<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208300005,b_b002919,6,우야지막창 동대구역점,2022-08-30,2022-08-30,대구 동구 동부로30길 34,대구 동구 신천동 334-14,128.6285966,35.87408744,,,,,60,10,N,2,,4,5,5,
2210300006,b_b009523,17,설화명곡역 대구1호선,2022-10-30,2022-10-30,대구 달성군 화원읍 비슬로 지하 2476,대구 달성군 화원읍 설화리 562-1,128.4893619,35.79871752,,,,,0,9,Y,6,,4,3,3,
2210280007,b_b011511,2,동대구역,2022-10-28,2022-10-28,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2209250006,b_b004802,14,동대구역,2022-09-25,2022-09-25,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,5,4,
2210300002,b_b012323,8,전주소반 동성로점,2022-10-30,2022-10-30,대구 중구 중앙대로 412-26,대구 중구 사일동 65-2,128.5948281,35.86950142,,,,,60,11,N,2,,5,5,5,
2211120003,b_b018468,3,동대구역,2022-11-12,2022-11-12,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,N,6,,4,4,4,
2211050004,b_b010049,5,송해기념관,2022-11-05,2022-11-05,대구 달성군 옥포읍 옥포로56길 5,대구 달성군 옥포읍 기세리 598,128.4890484,35.77148087,,,,,30,2,N,2,,4,2,4,
2210290002,b_b012121,3,칠성시장,2022-10-29,2022-10-29,대구 북구 칠성시장로 28,대구 북구 칠성동1가 276-165,128.6041066,35.87678524,,,,,60,4,N,6,,3,4,4,
2210220006,b_b008367,6,로니스도우,2022-10-22,2022-10-22,대구 중구 국채보상로125길 15,대구 중구 공평동 1-5,128.5987527,35.87119926,,,,,60,11,N,5,,4,4,4,
2208280002,b_b000413,29,동대구역,2022-08-28,2022-08-28,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,, ,POI0100000070JU1H,동대구역,0,9,Y,6,,5,5,5,
2211100008,b_b018595,8,신세계백화점 대구점,2022-11-10,2022-11-10,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,120,4,Y,4,,5,5,5,
2209040003,b_b003666,16,동화사,2022-09-04,2022-09-04,대구 동구 동화사1길 1,대구 동구 도학동 35,128.7042424,35.99322181,,,,,120,2,N,1,,4,4,4,
2209040005,b_b003624,8,동대구터미널,2022-09-04,2022-09-04,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,0,9,Y,6,,3,3,3,
2210240003,b_b005906,7,동화사,2022-10-24,2022-10-24,대구 동구 동화사1길 1,대구 동구 도학동 35,128.7042424,35.99322181,,,POI01000000BZDFRP,염불암,90,2,N,5,,4,4,4,
2208230005,b_b002562,3,반월당닭강정 동대구역점,2022-08-23,2022-08-23,대구 동구 동대구로 550,대구 동구 신암동 294,128.628777,35.87943775,,,POI01000000863TLR,배스킨라빈스31,30,10,N,2,,5,4,5,
2211110002,b_b018470,2,동대구역,2022-11-11,2022-11-11,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,5,4,
2208180002,b_b000869,10,정이의 더큰청진동해장국,2022-08-18,2022-08-18,대구 동구 동부로22길 10,대구 동구 신천동 286-1,128.626683,35.87580391,, ,POI0100000077TSFA,세진빌딩,30,11,Y,8,,5,5,5,
2210260007,b_b011052,7,랑데자뷰 대구동성로점,2022-10-26,2022-10-26,대구 중구 동성로2길 50-9,대구 중구 공평동 55-35,128.5973139,35.86824643,,,,,60,11,N,1,,4,3,3,
2208190006,b_b001912,5,주교좌계산대성당,2022-08-19,2022-08-19,대구 중구 서성로 10,대구 중구 계산동2가 71-1,128.5878135,35.86795788,,,,,30,2,N,1,,4,3,3,
2211060008,b_b016471,8,신세계백화점 대구점,2022-11-06,2022-11-06,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,60,4,N,7,,4,4,4,
2208140002,b_b000176,10,대구근대골목단팥빵 동대구역점,2022-08-14,2022-08-14,대구 동구 동대구로 550,대구 동구 신암동 294,128.6284566,35.87914652,,,,,30,11,N,9,,3,3,3,
2210300005,b_b007810,5,바스코,2022-10-30,2022-10-30,대구 중구 동성로4길 100,대구 중구 공평동 69-2,128.5997502,35.86915841,,,,,60,11,Y,11,,5,5,5,
2210250003,b_b011061,3,동대구역,2022-10-25,2022-10-25,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2210260011,b_b012071,20,동대구역,2022-10-26,2022-10-26,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2210300002,b_b011587,2,대구농업 마이스터고등학교 정류장,2022-10-30,2022-10-30,대구 수성구 달구벌대로 3170,대구 수성구 노변동 387,128.7014344,35.83297733,,,,,30,9,Y,6,,4,5,4,
2209270005,b_b005285,5,서대구역,2022-09-27,2022-09-27,대구 서구 와룡로 527,대구 서구 이현동 232-1,128.5400518,35.88142838,,,,,30,9,N,1,,5,5,5,
2211100003,b_b018556,3,청라언덕,2022-11-10,2022-11-10,대구 중구 달구벌대로 2029,대구 중구 동산동 424,128.5852496,35.86680133,,,POI01000000BSVW9Z,동산기독병원사택지,30,1,N,6,,1,4,4,
2210090011,b_b006797,10,동대구역,2022-10-09,2022-10-09,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,4,,5,5,5,
2208110003,b_b000616,3,동대구역,2022-08-11,2022-08-11,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,N,11,,4,5,3,
2210220004,b_b009261,4,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2209300002,b_b006377,2,대구북부시외버스터미널,2022-09-30,2022-09-30,대구 서구 서대구로 295,대구 서구 비산동 1856-3,128.5552233,35.88421746,,,POI01000000BZ8US0,북부시외버스터미널,30,9,N,8,,3,3,3,
2211040002,b_b014204,3,동대구터미널,2022-11-04,2022-11-04,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,0,9,N,1,,4,4,4,
2209040007,b_b002189,6,버거킹 대구삼성창조캠퍼스점,2022-09-04,2022-09-04,대구 북구 호암로 51,대구 북구 침산동 1757,128.5945915,35.88442927,,,POI01000000BZ9FWQ,삼성창조캠퍼스,120,11,N,9,,5,5,5,
2211040002,b_b014322,2,동대구역,2022-11-04,2022-11-04,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,90,9,Y,4,,5,5,5,
2209030008,b_b003666,8,주교좌계산대성당,2022-09-03,2022-09-03,대구 중구 서성로 10,대구 중구 계산동2가 71-1,128.5878135,35.86795788,,,POI01000000BT8EJ5,천주교계산천주교회,30,2,N,1,,5,5,5,
2208140001,b_b000138,10,신세계백화점 대구점,2022-08-14,2022-08-14,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,6,,3,3,3,
2209300008,b_b003778,17,호텔투하트,2022-09-30,2022-10-01,대구 동구 동부로26길 63,대구 동구 신천동 340-2,128.6283181,35.87021542,,,POI0100000077M152,아인스모텔,1410,24,N,6,1,1,1,1,
2208230018,b_b002562,16,동대구역,2022-08-23,2022-08-23,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,Y,6,,5,5,5,
2210190005,b_b008361,5,달성공원,2022-10-19,2022-10-19,대구 중구 달성공원로 35,대구 중구 달성동 294-1,128.5777574,35.87403435,,,POI01000000BG0YQB,서울고속버스터미널,60,1,N,2,,5,5,5,
2210290003,b_b006635,2,이삭토스트 동대구환승터미널점,2022-10-29,2022-10-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6291892,35.87793987,,,,,30,11,N,9,,5,5,5,
2210170010,b_b008194,10,노마즈하우스오피스텔,2022-10-17,2022-10-18,대구 중구 공평로 105,대구 중구 교동 8,128.6008145,35.87352017,,,POI01000000ALB147,최남단마라도가는여객선매표소,90,24,N,8,11,4,4,4,
2210290002,b_b014198,5,코요테앤어글리 동서로점,2022-10-29,2022-10-29,대구 중구 동성로4길 40-8,대구 중구 삼덕동1가 56-2,128.5992824,35.8663729,,,,,60,11,Y,4,,4,5,4,
2210240010,b_b010242,8,신고려모텔,2022-10-24,2022-10-25,대구 중구 종로 44-33,대구 중구 전동 34-1,128.5926091,35.87037073,,,POI01000000BSVOL3,신고려모텔,870,24,N,9,2,2,1,1,
2210290010,b_b015344,10,칠성시장,2022-10-29,2022-10-29,대구 북구 칠성시장로 28,대구 북구 칠성동1가 276-165,128.6041066,35.87678524,,,,,30,4,N,1,,4,4,4,
2210300002,b_b014126,15,더웍하우스,2022-10-30,2022-10-30,대구 수성구 무학로21길 78,대구 수성구 두산동 188,128.6209547,35.83352771,,,,,60,11,N,2,,5,5,5,
2210300002,b_b005208,11,스타벅스 대구수성호수R점,2022-10-30,2022-10-30,대구 수성구 용학로 56,대구 수성구 두산동 911-5,128.6158711,35.82612028,,,,,90,11,N,2,,5,5,5,
2208250004,b_b000413,6,해피치즈스마일 경대북문점,2022-08-25,2022-08-25,대구 북구 대학로 103-4,대구 북구 산격동 1324-5,128.6106181,35.89421622,,,,,30,11,N,5,,5,5,5,
2210290008,b_b014475,6,토요코인 동성로점,2022-10-29,2022-10-30,대구 중구 동성로1길 15,대구 중구 동성로3가 91-9,128.5946173,35.86693416,,,,,30,24,N,2,1,5,5,5,
2210300003,b_b005316,9,성당못,2022-10-30,2022-10-30,대구 달서구 공원순환로 216,대구 달서구 성당동 195-1,128.5603493,35.84294144,,,POI01000000BT3Z68,성당휴게소,60,1,N,2,,4,4,4,
2208140002,b_b000150,11,반월당역클래시아2차오피스텔,2022-08-14,2022-08-14,대구 중구 명륜로23길 106,대구 중구 봉산동 50,128.594871,35.86478967,,,,,510,24,Y,6,11,5,5,5,
2209300005,b_b004431,4,시지4차태왕하이츠아파트,2022-09-30,2022-09-30,대구 수성구 욱수천로 27,대구 수성구 욱수동 185-1,128.7097592,35.8310605,,,POI01000000C2FZD1,태왕레전드4차아파트/102동,240,22,Y,11,,5,5,5,
2210190009,b_b007410,8,크리스탈제이드 대구점,2022-10-19,2022-10-19,대구 동구 동부로 149,대구 동구 신천동 1506,128.6288988,35.87781405,,,,,60,11,N,5,,5,5,5,
2209240009,b_b004144,9,신세계백화점 대구점,2022-09-24,2022-09-24,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,6,,5,5,5,
2208060003,b_b000083,11,부바스,2022-08-06,2022-08-06,대구 수성구 무학로 152,대구 수성구 두산동 301-2,128.625135,35.82992073,,,,,30,11,N,9,,4,3,3,
2210290009,b_b011222,9,온기정,2022-10-29,2022-10-29,대구 수성구 수성못6길 9,대구 수성구 두산동 623,128.6232909,35.8276135,,,,,60,11,N,5,,3,3,3,
2210310003,b_b015435,3,대구역,2022-10-31,2022-10-31,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,POI0100000070ONM0,대구민자역사,30,9,N,6,,4,4,4,
2208210001,b_b001012,19,하목정,2022-08-21,2022-08-21,대구 달성군 하빈면 하목정길 56-10,대구 달성군 하빈면 하산리 1043-1,128.3975454,35.8817781,,,POI0100000068QVFA,달성하목정,30,2,N,2,,4,3,4,
2210280004,b_b014816,3,신세계백화점 동대구점 카카오프렌즈,2022-10-28,2022-10-28,대구 동구 동부로 149,,,,,,,,30,4,Y,9,,5,5,5,27140
2210220008,b_b009261,9,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2208270008,b_b001623,7,핸즈커피 호산점,2022-08-27,2022-08-27,대구 달서구 호산동로 148,대구 달서구 호산동 357-68,128.4860568,35.84846122,,,,,0,11,Y,9,,5,5,5,
2211040003,b_b014922,22,비둘기제과점,2022-11-04,2022-11-04,대구 중구 동덕로30길 110,대구 중구 삼덕동3가 137-4,128.6097443,35.86604029,,,,,0,10,N,2,,4,4,4,
2210240003,b_b011174,3,신세계백화점 대구점,2022-10-24,2022-10-24,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,1,,5,5,5,
2210290003,b_b015795,2,강정보디아크광장,2022-10-29,2022-10-29,대구 달성군 다사읍 강정본길 57,대구 달성군 다사읍 죽곡리 806,128.4650582,35.84116377,,,,,30,13,N,5,,5,5,5,
2210290006,b_b014904,5,열무밭에돈 본점,2022-10-29,2022-10-29,대구 수성구 수성로 52,대구 수성구 상동 418-1,128.6110701,35.83012456,,,POI01000000BSQVK4,대왕목욕탕,0,11,N,11,,5,5,5,
2211040006,b_b016258,6,H호텔,2022-11-04,2022-11-05,대구 동구 동부로26길 59,대구 동구 신천동 339-8,128.6283145,35.87069217,,,POI0100000070NRTA,호텔에이치,1320,24,Y,8,2,4,5,5,
2208120004,b_b000180,12,신숭겸장군유적지,2022-08-12,2022-08-12,대구 동구 신숭겸길 17,대구 동구 지묘동 526,128.640979,35.94271485,,,POI01000000BZ82M2,신숭겸장군유적,30,2,N,1,,3,3,3,
2210290003,b_b015102,3,모명재 한국전통문화체험관,2022-10-29,2022-10-29,대구 수성구 달구벌대로527길 13-5,대구 수성구 만촌동 725,128.6516373,35.85797768,,,,,60,13,N,7,,5,4,5,
2210090006,b_b006797,5,GS25 뉴동성로점,2022-10-09,2022-10-09,대구 중구 중앙대로 390,대구 중구 동성로3가 11-1,128.5938182,35.86783419,,,POI0100000077OXXS,센트럴엠,0,10,N,9,,4,5,5,
2210280004,b_b014913,5,스텝21,2022-10-28,2022-10-28,대구 중구 동성로3길 36,대구 중구 삼덕동1가 28-30,128.5978317,35.86690586,,,POI0100000070M6ID,삼덕빌딩,60,4,Y,4,,4,4,4,
2208110004,b_b000616,4,한옥1957,2022-08-11,2022-08-11,대구 중구 국채보상로101길 20-2,대구 중구 인교동 237-5,128.5846493,35.87162227,,,POI01000000CL5F1E,한옥1957,30,24,N,2,6,5,5,5,
2210020003,b_b005257,9,롯데아울렛 이시아폴리스점,2022-10-02,2022-10-02,대구 동구 팔공로49길 16,대구 동구 봉무동 1545,128.6377113,35.92183348,,,POI01000000B80YP2,롯데아울렛,180,4,N,6,,3,2,2,
2208260006,b_b000413,16,엔제리너스 대구동성로점,2022-08-26,2022-08-26,대구 중구 동성로6길 31,대구 중구 공평동 21-1,128.5971231,35.86889059,,,,,30,11,N,9,,5,5,5,
2211050003,b_b011049,2,동화사 기사식당,2022-11-05,2022-11-05,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,60,11,N,1,,4,4,4,
2209080002,b_b003606,15,동대구역,2022-09-08,2022-09-08,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,3,3,3,
2208120009,b_b000616,19,토요코인 동성로점,2022-08-12,2022-08-13,대구 중구 동성로1길 15,대구 중구 동성로3가 91-9,128.5946173,35.86693416,,,,,60,24,N,8,1,5,5,5,
2211120006,b_b018587,6,대구근대골목단팥빵 동성로본점,2022-11-12,2022-11-12,대구 중구 남성로 7-1,대구 중구 남성로 31,128.5881048,35.86907325,,,,,60,11,N,1,,4,4,4,
2210220007,b_b006498,7,웨딩메르디앙,2022-10-22,2022-10-22,대구 북구 중앙대로 581,대구 북구 침산동 105-65,128.5969289,35.88480553,,,,,150,3,N,5,,1,3,3,
2210020004,b_b006580,4,롯데아울렛 이시아폴리스점,2022-10-02,2022-10-02,대구 동구 팔공로49길 16,대구 동구 봉무동 1545,128.6377113,35.92183348,,,POI01000000B80YP2,롯데아울렛,180,4,Y,4,,5,5,5,
2210080001,b_b006843,1,친구/친지집,2022-10-08,2022-10-08,대구 북구 경진로12길 5 딜라이트,대구 북구 복현동 449-2,126.9675814,33.49775363,,2723011200,POI01000000BZ9ED6,대구경진초등학교,,22,,,,,,,
2210020004,b_b005083,4,대곡알뜰주유소,2022-10-02,2022-10-02,대구 달서구 명천로 28,대구 달서구 대곡동 39-32,128.5122924,35.80698327,,,POI01000000B7XPGG,현대오일뱅크상화주유소,30,10,N,8,,5,5,5,
2208120002,b_b000180,10,낙영찜갈비 별관,2022-08-12,2022-08-12,대구 중구 태평로 256-15,대구 중구 동인동1가 351-11,128.6053543,35.87194836,,,,,60,11,N,5,,5,5,5,
2210230003,b_b009546,12,모노맨션 동성로점,2022-10-23,2022-10-23,대구 중구 동성로5길 54,대구 중구 삼덕동1가 17-14,128.597574,35.86730579,,,,,30,4,N,2,,5,5,5,
2210160004,b_b008566,16,동대구역,2022-10-16,2022-10-16,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,6,,5,5,5,
2210030003,b_b004568,7,신성서진흥더블파크아파트,2022-10-03,2022-10-04,대구 달성군 다사읍 서재로24길 29,대구 달성군 다사읍 서재리 321-1,128.5000013,35.87244254,,,POI01000000BSQJW4,신성서진흥더블파크/경비실,390,22,,,,,,,
2210260007,b_b010032,7,3.1운동계단,2022-10-26,2022-10-26,대구광역시 중구 국채보상로102길 50,대구 중구 동산동,128.5862995,35.86754173,,,POI01000000BZ9RNT,대구제일교회,30,2,N,1,,3,3,3,
2210300001,b_b010876,1,친구/친지집,2022-10-30,2022-10-30,대구 북구 매전로 73,대구 북구 태전동 1103,128.5439121,35.91294335,,2723012600,POI01000000C2DT4K,태전휴먼시아1단지아파트/109동,,22,,,,,,,
2211050006,b_b014322,12,디아크,2022-11-05,2022-11-05,대구 달성군 다사읍 강정본길 57,대구 달성군 다사읍 죽곡리 806,128.4680702,35.83885247,,,,,60,3,Y,4,,5,5,5,
2210300002,b_b009661,6,AU,2022-10-30,2022-10-30,대구 중구 동성로5길 62,대구 중구 삼덕동1가 25-3,128.5978138,35.86716923,,,POI0100000070M8B8,MJC빌딩,90,12,N,9,,5,5,5,
2211050008,b_b010049,8,북성로사람들,2022-11-05,2022-11-05,대구 중구 교동길 13-3,대구 중구 화전동 2-22,128.5950967,35.87350794,,,,,60,11,N,2,,5,5,5,
2210230003,b_b006086,7,신세계백화점 대구점,2022-10-23,2022-10-23,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,60,4,Y,1,,5,4,5,
2208130003,b_b000176,3,크라상점 대구중앙로점,2022-08-13,2022-08-13,대구 중구 국채보상로 지하 580,대구 중구 동성로2가 41-8,128.595927,35.87085656,,,,,0,11,N,2,,3,3,3,
2211040010,b_b014922,29,파티세리 백산,2022-11-04,2022-11-04,대구 중구 동덕로14길 35,대구 중구 대봉동 7-46,128.6058355,35.86084256,,,,,60,11,N,2,,4,4,4,
2210240008,b_b010242,7,피크15,2022-10-24,2022-10-24,대구 중구 경상감영길 213,대구 중구 동문동 3-9,128.5989577,35.87181111,,,,,90,11,N,5,,4,4,4,
2208200003,b_b001891,2,서문시장,2022-08-20,2022-08-20,대구 중구 큰장로26길 65,대구 중구 대신동 115-30,128.5817126,35.8689251,,,,,150,4,N,1,,5,5,5,
2209020007,b_b000926,7,동화사,2022-09-02,2022-09-02,대구 동구 동화사1길 1,대구 동구 도학동 35,128.7042424,35.99322181,,,,,90,2,N,5,,3,5,5,
2210250012,b_b007580,11,영원아카이브,2022-10-25,2022-10-25,대구 중구 국채보상로 631,대구 중구 공평동 88-1,128.5998252,35.87030006,,,POI0100000070M5D7,대구경북패션학원,90,11,N,2,,5,5,5,
2210290003,b_b015371,13,대구수목원,2022-10-29,2022-10-29,대구 달서구 화암로 342,대구 달서구 대곡동 284,128.5220174,35.7997197,,,POI01000000B81L23,대구수목원,60,1,Y,1,,5,5,5,
2210300005,b_b012618,14,대구진골목,2022-10-30,2022-10-30,대구 중구 중앙대로 403,대구 중구 남일동 135-1,128.592914,35.86878788,,,POI01000000ANHEOC,이너스스카이랜드,30,2,N,3,,5,5,5,
2208220005,b_b002781,13,동촌유원지,2022-08-22,2022-08-22,대구 동구 효동로6길 73,대구 동구 효목동 1315,128.6504658,35.88262,,,,,30,1,N,2,,3,2,2,
2211060004,b_b010049,16,동대구역,2022-11-06,2022-11-06,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,3,3,
2210010003,b_b004859,3,벚꽃집,2022-10-01,2022-10-01,대구 달성군 가창면 헐티로 236,대구 달성군 가창면 정대리 902,128.5561403,35.73954295,,,POI01000000B70FQJ,벚꽃집,90,11,N,5,,5,5,5,
2208230004,b_b002781,19,퍼퓸72,2022-08-23,2022-08-23,대구 중구 동성로2길 50-5,대구 중구 공평동 55-10,128.5971276,35.86823089,,,,,60,13,N,2,,4,3,3,
2210010006,b_b004803,5,핸즈커피 동촌유원지점,2022-10-01,2022-10-01,대구 동구 효동로6길 5-6,대구 동구 효목동 987,128.6479511,35.88203456,,,,,90,11,N,9,,5,4,4,
2210100004,b_b007110,5,리얼히트게임존,2022-10-10,2022-10-10,대구 중구 동성로5길 25,대구 중구 삼덕동1가 5-2,128.5960513,35.86800009,,,POI0100000070ON8M,몰디브빌딩,30,4,N,9,,5,5,5,
2210270005,b_b014183,4,청라언덕,2022-10-27,2022-10-27,대구 중구 달구벌대로 2029,대구 중구 동산동 424,128.5852496,35.86680133,,,POI01000000BSVW9Z,동산기독병원사택지,30,2,N,1,,5,4,4,
2210200005,b_b009866,5,홀리데이비지터샵,2022-10-20,2022-10-20,대구 중구 경상감영길 184,대구 중구 동문동 38-1,128.5972903,35.87192341,,,POI0100000070M5B5,현대빌딩,30,4,N,2,,5,5,5,
